ID,Response
56100,0.3663788
56101,0.54787874
56102,0.51705146
56103,0.519938
56104,0.5173333
56105,0.45719457
56106,0.55182415
56107,0.48380625
56108,0.56340945
56109,0.53399706
56110,0.4641745
56111,0.4958187
56112,0.42965075
56113,0.5023357
56114,0.5062222
56115,0.4026199
56116,0.50123394
56117,0.5345545
56118,0.49515727
56119,0.46805447
56120,0.27077645
56121,0.5721414
56122,0.33133337
56123,0.4849143
56124,0.39425248
56125,0.49545756
56126,0.48983955
56127,0.54632044
56128,0.45748296
56129,0.25471002
56130,0.48676568
56131,0.46806392
56132,0.4767699
56133,0.3994275
56134,0.45052016
56135,0.45223615
56136,0.46799296
56137,0.47217914
56138,0.37796432
56139,0.5087531
56140,0.547561
56141,0.53456306
56142,0.3504839
56143,0.5842893
56144,0.3814299
56145,0.5059539
56146,0.45679882
56147,0.47686085
56148,0.5125248
56149,0.27444324
56150,0.47697484
56151,0.43229347
56152,0.44621414
56153,0.3637853
56154,0.48779836
56155,0.5006488
56156,0.6034242
56157,0.46431223
56158,0.50863296
56159,0.49046028
56160,0.4062166
56161,0.509975
56162,0.53804195
56163,0.48449308
56164,0.53133816
56165,0.5205677
56166,0.45819739
56167,0.47677243
56168,0.48824054
56169,0.5444051
56170,0.52498835
56171,0.50648946
56172,0.5241607
56173,0.47669923
56174,0.43466902
56175,0.41063377
56176,0.40716195
56177,0.45259336
56178,0.48685104
56179,0.44501474
56180,0.55589086
56181,0.49609938
56182,0.5713666
56183,0.5415786
56184,0.47336537
56185,0.4993917
56186,0.44917375
56187,0.5500358
56188,0.2737096
56189,0.43810314
56190,0.508375
56191,0.40451345
56192,0.474078
56193,0.49669522
56194,0.50784236
56195,0.51902115
56196,0.49763292
56197,0.44166887
56198,0.49342105
56199,0.5116388
56200,0.45971766
56201,0.56978124
56202,0.457921
56203,0.47889602
56204,0.5600511
56205,0.50542104
56206,0.487843
56207,0.502002
56208,0.4360286
56209,0.39594552
56210,0.48962924
56211,0.41131192
56212,0.46739817
56213,0.5256038
56214,0.371196
56215,0.5130486
56216,0.5009487
56217,0.5101465
56218,0.49721554
56219,0.4922825
56220,0.3786842
56221,0.38283232
56222,0.5117751
56223,0.5382968
56224,0.49444374
56225,0.34375754
56226,0.5071102
56227,0.44529688
56228,0.52415437
56229,0.5054745
56230,0.49835497
56231,0.5227587
56232,0.49836683
56233,0.47074765
56234,0.4673742
56235,0.5747395
56236,0.53852487
56237,0.43012777
56238,0.4432475
56239,0.36744148
56240,0.5035325
56241,0.52444583
56242,0.41361025
56243,0.5287058
56244,0.44277206
56245,0.53273666
56246,0.43218434
56247,0.501133
56248,0.47422993
56249,0.50939626
56250,0.45325735
56251,0.38870293
56252,0.4218119
56253,0.53593296
56254,0.5197419
56255,0.49607873
56256,0.5154615
56257,0.4864037
56258,0.5541696
56259,0.46583337
56260,0.4817321
56261,0.49209318
56262,0.53316945
56263,0.5096192
56264,0.5580948
56265,0.42147616
56266,0.47414804
56267,0.5076195
56268,0.47114983
56269,0.51338595
56270,0.50219524
56271,0.49204236
56272,0.47103322
56273,0.39141926
56274,0.46132407
56275,0.4657988
56276,0.53004307
56277,0.4636311
56278,0.5888683
56279,0.5333965
56280,0.45549256
56281,0.48882815
56282,0.49670157
56283,0.49169514
56284,0.43398064
56285,0.46529782
56286,0.53896
56287,0.46518302
56288,0.51422304
56289,0.4970994
56290,0.47016
56291,0.4804277
56292,0.50814
56293,0.5507855
56294,0.49574822
56295,0.50200194
56296,0.5086958
56297,0.39349055
56298,0.5028347
56299,0.3736484
56300,0.2728627
56301,0.48429146
56302,0.55286664
56303,0.5063557
56304,0.5612586
56305,0.4569327
56306,0.4813806
56307,0.50029784
56308,0.42792428
56309,0.40170684
56310,0.5671538
56311,0.46285447
56312,0.4066254
56313,0.48888883
56314,0.5929836
56315,0.53266805
56316,0.49676844
56317,0.38350382
56318,0.44020763
56319,0.51468104
56320,0.39098123
56321,0.5245365
56322,0.46064615
56323,0.5360767
56324,0.5397884
56325,0.49958158
56326,0.5354228
56327,0.54178363
56328,0.5132969
56329,0.5028891
56330,0.48674577
56331,0.5446402
56332,0.49051553
56333,0.455149
56334,0.5671923
56335,0.4279392
56336,0.41560477
56337,0.5406621
56338,0.5082672
56339,0.39131176
56340,0.49614018
56341,0.55301344
56342,0.46437132
56343,0.52239406
56344,0.549828
56345,0.47749493
56346,0.4331448
56347,0.26004782
56348,0.48106217
56349,0.4977052
56350,0.236675
56351,0.4423357
56352,0.5712526
56353,0.46057758
56354,0.4813529
56355,0.51274365
56356,0.52475804
56357,0.33015233
56358,0.5860662
56359,0.42084947
56360,0.48778635
56361,0.53422487
56362,0.5476129
56363,0.4324328
56364,0.4063188
56365,0.4047156
56366,0.43646288
56367,0.6185093
56368,0.5300482
56369,0.5191209
56370,0.51738477
56371,0.49028835
56372,0.50258946
56373,0.49253696
56374,0.49175698
56375,0.49683994
56376,0.4347711
56377,0.50770915
56378,0.4506539
56379,0.49492484
56380,0.42756176
56381,0.52841556
56382,0.5821851
56383,0.47130558
56384,0.49748075
56385,0.41800225
56386,0.4726862
56387,0.49733764
56388,0.5213915
56389,0.4476121
56390,0.4659262
56391,0.26492298
56392,0.5187812
56393,0.4739762
56394,0.47836986
56395,0.4996818
56396,0.4141185
56397,0.49452147
56398,0.48060888
56399,0.44369802
56400,0.55600226
56401,0.37976435
56402,0.5082525
56403,0.5751077
56404,0.51490915
56405,0.49290904
56406,0.4723893
56407,0.5147179
56408,0.5858176
56409,0.41141546
56410,0.50246465
56411,0.43175578
56412,0.47378126
56413,0.52768284
56414,0.3862179
56415,0.4829934
56416,0.54374903
56417,0.48180076
56418,0.45776117
56419,0.49475554
56420,0.5072466
56421,0.55498177
56422,0.41229418
56423,0.48056835
56424,0.5404004
56425,0.5135371
56426,0.61037123
56427,0.4792051
56428,0.5034424
56429,0.42397517
56430,0.5106368
56431,0.5873177
56432,0.4607954
56433,0.45832697
56434,0.4888526
56435,0.49774995
56436,0.4358944
56437,0.5296843
56438,0.49493286
56439,0.5007361
56440,0.52437603
56441,0.49185616
56442,0.5434308
56443,0.4036035
56444,0.5781472
56445,0.60953075
56446,0.49302816
56447,0.51968825
56448,0.51251113
56449,0.45914325
56450,0.48209542
56451,0.49526426
56452,0.5426069
56453,0.37943554
56454,0.5451089
56455,0.56537765
56456,0.5815048
56457,0.5917378
56458,0.488342
56459,0.5531585
56460,0.5094388
56461,0.41184148
56462,0.5093125
56463,0.53514904
56464,0.49005908
56465,0.47047517
56466,0.47474197
56467,0.57922477
56468,0.5011095
56469,0.58456445
56470,0.56873405
56471,0.47984412
56472,0.57227397
56473,0.4627548
56474,0.44283825
56475,0.49700192
56476,0.5228894
56477,0.48789686
56478,0.5256371
56479,0.4965682
56480,0.49073303
56481,0.43172505
56482,0.49901277
56483,0.54128134
56484,0.43601388
56485,0.52382934
56486,0.47455928
56487,0.41127387
56488,0.48678556
56489,0.51359
56490,0.45723838
56491,0.52919686
56492,0.542492
56493,0.50969195
56494,0.478208
56495,0.32965776
56496,0.50418705
56497,0.48103997
56498,0.5395595
56499,0.5113084
56500,0.47331163
56501,0.49582046
56502,0.49696386
56503,0.57417524
56504,0.26132953
56505,0.49320135
56506,0.5434698
56507,0.5695609
56508,0.47547773
56509,0.38134876
56510,0.5080122
56511,0.42538273
56512,0.5207419
56513,0.5137857
56514,0.5226943
56515,0.5249184
56516,0.49385017
56517,0.46932846
56518,0.49071684
56519,0.5828951
56520,0.4624129
56521,0.5944429
56522,0.49537283
56523,0.5121232
56524,0.49173513
56525,0.4720604
56526,0.44784442
56527,0.47805157
56528,0.46417707
56529,0.49494267
56530,0.56191015
56531,0.5546871
56532,0.45568815
56533,0.47559828
56534,0.4530579
56535,0.5655397
56536,0.46030948
56537,0.51589215
56538,0.48324493
56539,0.45295966
56540,0.5078831
56541,0.5568146
56542,0.45741996
56543,0.5676017
56544,0.57586133
56545,0.46262884
56546,0.536386
56547,0.5619794
56548,0.5713439
56549,0.55857515
56550,0.5061363
56551,0.26633915
56552,0.4437687
56553,0.40204948
56554,0.34722877
56555,0.2655373
56556,0.4302043
56557,0.48618686
56558,0.54527014
56559,0.46449733
56560,0.5554817
56561,0.45805869
56562,0.5019087
56563,0.45188916
56564,0.504848
56565,0.564785
56566,0.59053695
56567,0.57604545
56568,0.50676006
56569,0.56523067
56570,0.5588839
56571,0.5410169
56572,0.43730953
56573,0.38020355
56574,0.48673448
56575,0.539236
56576,0.47681493
56577,0.47217977
56578,0.46681154
56579,0.5453464
56580,0.50855875
56581,0.4900525
56582,0.45942298
56583,0.46573254
56584,0.51268464
56585,0.4050712
56586,0.27200317
56587,0.418075
56588,0.37916005
56589,0.54449
56590,0.5492608
56591,0.45709577
56592,0.5113091
56593,0.40130103
56594,0.56894046
56595,0.41369697
56596,0.52088255
56597,0.4903159
56598,0.519629
56599,0.5609995
56600,0.43636253
56601,0.51230806
56602,0.52468175
56603,0.5440316
56604,0.47203502
56605,0.48156887
56606,0.49155176
56607,0.47222954
56608,0.5540314
56609,0.45451102
56610,0.52263707
56611,0.50808245
56612,0.48188633
56613,0.50057805
56614,0.5063915
56615,0.5423781
56616,0.3310755
56617,0.40199992
56618,0.45444897
56619,0.48378912
56620,0.4330838
56621,0.544744
56622,0.51278317
56623,0.39374176
56624,0.49593237
56625,0.34385002
56626,0.448191
56627,0.40266988
56628,0.47249222
56629,0.5160195
56630,0.465563
56631,0.5133758
56632,0.43844643
56633,0.4726168
56634,0.5380457
56635,0.54834443
56636,0.37653846
56637,0.3750168
56638,0.29977456
56639,0.55529153
56640,0.44632286
56641,0.50299805
56642,0.47715402
56643,0.53865576
56644,0.4197022
56645,0.46684712
56646,0.48594898
56647,0.5393268
56648,0.50849754
56649,0.4614895
56650,0.49636668
56651,0.49439958
56652,0.5102842
56653,0.48558953
56654,0.46465313
56655,0.48402074
56656,0.46534625
56657,0.5034854
56658,0.2631141
56659,0.51617974
56660,0.44719404
56661,0.44766867
56662,0.52215016
56663,0.48312902
56664,0.47455403
56665,0.44453713
56666,0.5060038
56667,0.51336837
56668,0.5293957
56669,0.47356611
56670,0.5171745
56671,0.5158482
56672,0.5114589
56673,0.52689755
56674,0.480918
56675,0.5057843
56676,0.57127756
56677,0.45730364
56678,0.49249995
56679,0.33863565
56680,0.46032423
56681,0.50882363
56682,0.5252932
56683,0.49953112
56684,0.57907087
56685,0.2850711
56686,0.56518596
56687,0.48054153
56688,0.55786335
56689,0.39298597
56690,0.45098493
56691,0.46491715
56692,0.3085419
56693,0.3239153
56694,0.48324552
56695,0.4771993
56696,0.52277356
56697,0.4712335
56698,0.47956622
56699,0.5749628
56700,0.4180445
56701,0.4983827
56702,0.55312115
56703,0.45459697
56704,0.49973527
56705,0.52819264
56706,0.49069858
56707,0.486503
56708,0.4924321
56709,0.48160726
56710,0.4785383
56711,0.50380707
56712,0.54393226
56713,0.51037776
56714,0.51717824
56715,0.47947276
56716,0.4959817
56717,0.5276103
56718,0.26883292
56719,0.44020972
56720,0.43315634
56721,0.46655208
56722,0.40292048
56723,0.49933973
56724,0.4321414
56725,0.49336162
56726,0.46318504
56727,0.49482045
56728,0.5419593
56729,0.45790756
56730,0.5066915
56731,0.48723453
56732,0.494558
56733,0.48535928
56734,0.49044663
56735,0.5537439
56736,0.2664038
56737,0.31008184
56738,0.47492114
56739,0.5155508
56740,0.5121579
56741,0.50290537
56742,0.51442033
56743,0.5081827
56744,0.5721223
56745,0.44613403
56746,0.51097035
56747,0.54328924
56748,0.51205873
56749,0.5071624
56750,0.48243913
56751,0.50409234
56752,0.48519275
56753,0.5458413
56754,0.48424003
56755,0.46530744
56756,0.36413988
56757,0.31217873
56758,0.38999882
56759,0.49408233
56760,0.49330837
56761,0.5433803
56762,0.49268463
56763,0.5217563
56764,0.50606877
56765,0.41601834
56766,0.49477667
56767,0.4585775
56768,0.45657805
56769,0.46304417
56770,0.5044962
56771,0.47700354
56772,0.41420177
56773,0.5018644
56774,0.573437
56775,0.41919658
56776,0.44752064
56777,0.33365178
56778,0.50405866
56779,0.5207699
56780,0.4519879
56781,0.49295464
56782,0.47898698
56783,0.45250636
56784,0.50619143
56785,0.5628203
56786,0.46434736
56787,0.44850606
56788,0.48008898
56789,0.5153278
56790,0.4785215
56791,0.50529027
56792,0.5001287
56793,0.57048386
56794,0.5847875
56795,0.2739887
56796,0.51973784
56797,0.45579863
56798,0.49712107
56799,0.47096086
56800,0.54286593
56801,0.42389384
56802,0.5806857
56803,0.48585668
56804,0.51080626
56805,0.4793986
56806,0.54131913
56807,0.53245217
56808,0.43433192
56809,0.5296184
56810,0.42667907
56811,0.54438144
56812,0.40739435
56813,0.43740302
56814,0.5243689
56815,0.5843608
56816,0.5816302
56817,0.5420927
56818,0.41853407
56819,0.5326385
56820,0.49519756
56821,0.4276059
56822,0.4407239
56823,0.5634084
56824,0.5117516
56825,0.4837038
56826,0.48979053
56827,0.4464195
56828,0.4640467
56829,0.5068578
56830,0.4050115
56831,0.51121736
56832,0.3488543
56833,0.5289656
56834,0.48668885
56835,0.48975483
56836,0.49294496
56837,0.56540024
56838,0.51792467
56839,0.50679755
56840,0.47138482
56841,0.5526673
56842,0.54783976
56843,0.5219492
56844,0.26838326
56845,0.4795272
56846,0.4118529
56847,0.53570485
56848,0.51294106
56849,0.4169901
56850,0.47678405
56851,0.3623487
56852,0.5003843
56853,0.4875011
56854,0.5006215
56855,0.4363228
56856,0.27236515
56857,0.44599634
56858,0.3331427
56859,0.42730504
56860,0.5127742
56861,0.48145902
56862,0.41256
56863,0.64154005
56864,0.5680975
56865,0.2667077
56866,0.52196425
56867,0.4341072
56868,0.35277477
56869,0.49530497
56870,0.5548633
56871,0.4786724
56872,0.4847013
56873,0.4991447
56874,0.50676197
56875,0.3913786
56876,0.50075173
56877,0.2806279
56878,0.46274954
56879,0.55601555
56880,0.5089058
56881,0.48746246
56882,0.48845223
56883,0.5297359
56884,0.50671417
56885,0.40648586
56886,0.34256524
56887,0.61505014
56888,0.50526357
56889,0.5429717
56890,0.5304796
56891,0.5182388
56892,0.44269836
56893,0.5099165
56894,0.49532363
56895,0.5285146
56896,0.52359736
56897,0.49862728
56898,0.5461751
56899,0.4885239
56900,0.40794945
56901,0.51689655
56902,0.46058244
56903,0.46601638
56904,0.46261832
56905,0.5075795
56906,0.49437153
56907,0.53075266
56908,0.50180846
56909,0.5098076
56910,0.46701473
56911,0.2492504
56912,0.49556258
56913,0.41302052
56914,0.5912378
56915,0.54012096
56916,0.52815545
56917,0.4116518
56918,0.5152119
56919,0.48301536
56920,0.36332574
56921,0.5011755
56922,0.5670141
56923,0.48811734
56924,0.49881455
56925,0.4488795
56926,0.5551008
56927,0.38929883
56928,0.5907363
56929,0.5692232
56930,0.36554283
56931,0.4521323
56932,0.4109075
56933,0.5159549
56934,0.4122037
56935,0.44917452
56936,0.4403741
56937,0.4423411
56938,0.57982945
56939,0.37538442
56940,0.50926214
56941,0.25836137
56942,0.39832658
56943,0.5693399
56944,0.5850767
56945,0.4743959
56946,0.5076106
56947,0.37701413
56948,0.26923177
56949,0.5163103
56950,0.5442777
56951,0.34975585
56952,0.56355506
56953,0.54661274
56954,0.48936132
56955,0.4891077
56956,0.47467917
56957,0.49181822
56958,0.55818725
56959,0.40095064
56960,0.501191
56961,0.3996611
56962,0.5142142
56963,0.5314275
56964,0.42475238
56965,0.4448111
56966,0.5035113
56967,0.50998974
56968,0.52696186
56969,0.4774983
56970,0.2700584
56971,0.4369275
56972,0.55195075
56973,0.4107719
56974,0.27016348
56975,0.36137593
56976,0.479518
56977,0.48509163
56978,0.57139754
56979,0.5280287
56980,0.46668485
56981,0.50590324
56982,0.42323446
56983,0.2621848
56984,0.4489177
56985,0.54561573
56986,0.5408905
56987,0.6095146
56988,0.5805412
56989,0.4983805
56990,0.51420856
56991,0.43910566
56992,0.5288261
56993,0.5305254
56994,0.5838836
56995,0.52257746
56996,0.45204306
56997,0.49485278
56998,0.480907
56999,0.49209738
57000,0.3891449
57001,0.5483133
57002,0.48569116
57003,0.48606005
57004,0.55927235
57005,0.5008673
57006,0.4452466
57007,0.5501419
57008,0.5218873
57009,0.49121758
57010,0.4710475
57011,0.5150053
57012,0.49549246
57013,0.5074324
57014,0.5017851
57015,0.5528145
57016,0.45370921
57017,0.5404649
57018,0.48255742
57019,0.44454625
57020,0.5319123
57021,0.5340036
57022,0.48298293
57023,0.44775316
57024,0.5415295
57025,0.5610599
57026,0.53301865
57027,0.33582973
57028,0.40457797
57029,0.5049765
57030,0.411662
57031,0.56485206
57032,0.44909063
57033,0.49463162
57034,0.27526054
57035,0.4753892
57036,0.43975896
57037,0.49696788
57038,0.4586382
57039,0.5018207
57040,0.58456236
57041,0.491351
57042,0.53687817
57043,0.5356505
57044,0.4449825
57045,0.46966296
57046,0.37052605
57047,0.5627282
57048,0.54655004
57049,0.4833975
57050,0.49061534
57051,0.49346623
57052,0.54678273
57053,0.53245306
57054,0.5328103
57055,0.5529567
57056,0.34819412
57057,0.51475924
57058,0.57430995
57059,0.4449079
57060,0.4327578
57061,0.43308052
57062,0.48249477
57063,0.482737
57064,0.4856426
57065,0.5080862
57066,0.46883827
57067,0.5073534
57068,0.5184029
57069,0.4099109
57070,0.56631607
57071,0.526093
57072,0.5332978
57073,0.464996
57074,0.49625412
57075,0.40166616
57076,0.50666785
57077,0.50449747
57078,0.43759242
57079,0.5391788
57080,0.48143134
57081,0.4762374
57082,0.49626827
57083,0.5000389
57084,0.48253286
57085,0.505664
57086,0.5739344
57087,0.5107841
57088,0.5546445
57089,0.5467584
57090,0.49499512
57091,0.45121673
57092,0.39428222
57093,0.51453763
57094,0.4636047
57095,0.3611278
57096,0.47339565
57097,0.5187124
57098,0.45900318
57099,0.49819735
57100,0.4843903
57101,0.4639797
57102,0.42458135
57103,0.4866403
57104,0.5223115
57105,0.5652171
57106,0.48138824
57107,0.27387273
57108,0.28513494
57109,0.37972647
57110,0.5124731
57111,0.43527123
57112,0.43428314
57113,0.527813
57114,0.5064744
57115,0.51633567
57116,0.587803
57117,0.48661935
57118,0.4762886
57119,0.5267637
57120,0.45003378
57121,0.55060434
57122,0.5243618
57123,0.43173528
57124,0.5500649
57125,0.45519552
57126,0.49790642
57127,0.37101635
57128,0.5025658
57129,0.50536436
57130,0.4994445
57131,0.51776785
57132,0.27123412
57133,0.50190717
57134,0.47859585
57135,0.46874237
57136,0.5738552
57137,0.48439592
57138,0.43683758
57139,0.50601625
57140,0.34783053
57141,0.5118081
57142,0.45978016
57143,0.50116676
57144,0.34760523
57145,0.48146278
57146,0.5105341
57147,0.45031837
57148,0.5413636
57149,0.50506186
57150,0.43215957
57151,0.6132112
57152,0.49889997
57153,0.5042891
57154,0.4690572
57155,0.52510935
57156,0.4974667
57157,0.39781013
57158,0.50810885
57159,0.47977945
57160,0.53838944
57161,0.60825634
57162,0.48752463
57163,0.45376155
57164,0.50038946
57165,0.5199095
57166,0.5565477
57167,0.49991882
57168,0.2738864
57169,0.5437436
57170,0.5000358
57171,0.46705475
57172,0.5167217
57173,0.41964534
57174,0.51702267
57175,0.45899856
57176,0.52651197
57177,0.44883376
57178,0.51565117
57179,0.4373109
57180,0.43052992
57181,0.5586231
57182,0.46904662
57183,0.50132847
57184,0.5108698
57185,0.5308548
57186,0.51704216
57187,0.48052526
57188,0.48834962
57189,0.5383487
57190,0.51633036
57191,0.55209905
57192,0.41292545
57193,0.48953396
57194,0.49916205
57195,0.5078702
57196,0.5107236
57197,0.44416308
57198,0.3688984
57199,0.5247807
57200,0.46824348
57201,0.4701039
57202,0.4944391
57203,0.45825174
57204,0.27115265
57205,0.43423718
57206,0.5344429
57207,0.4703477
57208,0.47244465
57209,0.3942253
57210,0.27133927
57211,0.5039322
57212,0.5733428
57213,0.52021116
57214,0.54902565
57215,0.4704412
57216,0.51954895
57217,0.48334238
57218,0.43091616
57219,0.5790437
57220,0.48654258
57221,0.53750706
57222,0.4630916
57223,0.5080348
57224,0.44654426
57225,0.4970795
57226,0.5278939
57227,0.5645845
57228,0.43107247
57229,0.4610472
57230,0.4919865
57231,0.54421186
57232,0.37893766
57233,0.5393309
57234,0.41894677
57235,0.55506885
57236,0.49961644
57237,0.49631765
57238,0.5628263
57239,0.32333425
57240,0.43473193
57241,0.55134296
57242,0.5426029
57243,0.47781488
57244,0.47296908
57245,0.26216668
57246,0.45092568
57247,0.5145623
57248,0.53650355
57249,0.44137347
57250,0.54647106
57251,0.47648358
57252,0.46808222
57253,0.5206177
57254,0.5141399
57255,0.51392215
57256,0.53339475
57257,0.5154714
57258,0.5144376
57259,0.5074997
57260,0.5107038
57261,0.53690463
